Time,VOLUME,hhmm
2021-06-24 14:20:00,4926,1420
2021-06-24 14:30:00,6002,1430
2021-06-24 14:40:00,5112,1440
2021-06-24 14:50:00,4798,1450
2021-06-24 15:00:00,3826,1500
2021-06-24 15:10:00,5853,1510
2021-06-24 15:20:00,5857,1520
2021-06-24 15:30:00,7648,1530
2021-06-24 15:40:00,10205,1540
2021-06-24 15:50:00,9638,1550
2021-06-24 16:00:00,16419,1600
2021-06-25 09:40:00,24295,940
2021-06-25 09:50:00,14569,950
2021-06-25 10:00:00,20360,1000
2021-06-25 10:10:00,16362,1010
2021-06-25 10:20:00,16984,1020
2021-06-25 10:30:00,11723,1030
2021-06-25 10:40:00,9886,1040
2021-06-25 10:50:00,7092,1050
2021-06-25 11:00:00,9541,1100
2021-06-25 11:10:00,8683,1110
2021-06-25 11:20:00,6569,1120
2021-06-25 11:30:00,6487,1130
2021-06-25 11:40:00,5582,1140
2021-06-25 11:50:00,5249,1150
2021-06-25 12:00:00,3828,1200
2021-06-25 12:10:00,4785,1210
2021-06-25 12:20:00,4351,1220
2021-06-25 12:30:00,6454,1230
2021-06-25 12:40:00,4946,1240
2021-06-25 12:50:00,3672,1250
2021-06-25 13:00:00,3857,1300
2021-06-25 13:10:00,3028,1310
2021-06-25 13:20:00,4500,1320
2021-06-25 13:30:00,3429,1330
2021-06-25 13:40:00,5604,1340
2021-06-25 13:50:00,4629,1350
2021-06-25 14:00:00,3142,1400
2021-06-25 14:10:00,5102,1410
2021-06-25 14:20:00,5202,1420
2021-06-25 14:30:00,4173,1430
2021-06-25 14:40:00,4244,1440
2021-06-25 14:50:00,4579,1450
2021-06-25 15:00:00,4594,1500
2021-06-25 15:10:00,5497,1510
2021-06-25 15:20:00,4211,1520
2021-06-25 15:30:00,4863,1530
2021-06-25 15:40:00,7502,1540
2021-06-25 15:50:00,7347,1550
2021-06-25 16:00:00,20713,1600
2021-06-28 09:40:00,28302,940
2021-06-28 09:50:00,19356,950
2021-06-28 10:00:00,14746,1000
2021-06-28 10:10:00,15330,1010
2021-06-28 10:20:00,13907,1020
2021-06-28 10:30:00,8402,1030
2021-06-28 10:40:00,10305,1040
2021-06-28 10:50:00,7109,1050
2021-06-28 11:00:00,9882,1100
2021-06-28 11:10:00,7196,1110
2021-06-28 11:20:00,5249,1120
2021-06-28 11:30:00,5426,1130
2021-06-28 11:40:00,5102,1140
2021-06-28 11:50:00,5487,1150
2021-06-28 12:00:00,4087,1200
2021-06-28 12:10:00,5534,1210
2021-06-28 12:20:00,4804,1220
2021-06-28 12:30:00,7815,1230
2021-06-28 12:40:00,4691,1240
2021-06-28 12:50:00,3613,1250
2021-06-28 13:00:00,3480,1300
2021-06-28 13:10:00,5116,1310
2021-06-28 13:20:00,4477,1320
2021-06-28 13:30:00,4324,1330
2021-06-28 13:40:00,3864,1340
2021-06-28 13:50:00,3921,1350
2021-06-28 14:00:00,3311,1400
2021-06-28 14:10:00,4828,1410
2021-06-28 14:20:00,2689,1420
2021-06-28 14:30:00,2669,1430
2021-06-28 14:40:00,2899,1440
2021-06-28 14:50:00,4164,1450
2021-06-28 15:00:00,10835,1500
2021-06-28 15:10:00,10704,1510
2021-06-28 15:20:00,8636,1520
2021-06-28 15:30:00,5535,1530
2021-06-28 15:40:00,7379,1540
2021-06-28 15:50:00,6057,1550
2021-06-28 16:00:00,17017,1600
2021-06-29 09:40:00,31824,940
2021-06-29 09:50:00,14288,950
2021-06-29 10:00:00,10357,1000
2021-06-29 10:10:00,11719,1010
2021-06-29 10:20:00,12355,1020
2021-06-29 10:30:00,9405,1030
2021-06-29 10:40:00,10178,1040
2021-06-29 10:50:00,9010,1050
2021-06-29 11:00:00,7766,1100
2021-06-29 11:10:00,7835,1110
2021-06-29 11:20:00,8142,1120
2021-06-29 11:30:00,6669,1130
2021-06-29 11:40:00,5370,1140
2021-06-29 11:50:00,4781,1150
2021-06-29 12:00:00,4800,1200
2021-06-29 12:10:00,3595,1210
2021-06-29 12:20:00,5374,1220
2021-06-29 12:30:00,7283,1230
2021-06-29 12:40:00,5599,1240
2021-06-29 12:50:00,4154,1250
2021-06-29 13:00:00,5470,1300
2021-06-29 13:10:00,3018,1310
2021-06-29 13:20:00,3774,1320
2021-06-29 13:30:00,3511,1330
2021-06-29 13:40:00,3555,1340
2021-06-29 13:50:00,3381,1350
2021-06-29 14:00:00,3774,1400
2021-06-29 14:10:00,5889,1410
2021-06-29 14:20:00,4132,1420
2021-06-29 14:30:00,4208,1430
2021-06-29 14:40:00,4448,1440
2021-06-29 14:50:00,6500,1450
2021-06-29 15:00:00,4188,1500
2021-06-29 15:10:00,4121,1510
2021-06-29 15:20:00,5000,1520
2021-06-29 15:30:00,5179,1530
2021-06-29 15:40:00,5982,1540
2021-06-29 15:50:00,4681,1550
2021-06-29 16:00:00,14538,1600
2021-06-30 09:40:00,32539,940
2021-06-30 09:50:00,16326,950
2021-06-30 10:00:00,15593,1000
2021-06-30 10:10:00,12609,1010
2021-06-30 10:20:00,11156,1020
2021-06-30 10:30:00,8702,1030
2021-06-30 10:40:00,10100,1040
2021-06-30 10:50:00,9487,1050
2021-06-30 11:00:00,9890,1100
2021-06-30 11:10:00,7794,1110
2021-06-30 11:20:00,7572,1120
2021-06-30 11:30:00,6520,1130
2021-06-30 11:40:00,6056,1140
2021-06-30 11:50:00,5484,1150
2021-06-30 12:00:00,4569,1200
2021-06-30 12:10:00,4888,1210
2021-06-30 12:20:00,3385,1220
2021-06-30 12:30:00,7830,1230
2021-06-30 12:40:00,7409,1240
2021-06-30 12:50:00,3029,1250
2021-06-30 13:00:00,3737,1300
2021-06-30 13:10:00,3380,1310
2021-06-30 13:20:00,4048,1320
2021-06-30 13:30:00,3127,1330
2021-06-30 13:40:00,3572,1340
2021-06-30 13:50:00,3622,1350
2021-06-30 14:00:00,3063,1400
2021-06-30 14:10:00,4130,1410
2021-06-30 14:20:00,4860,1420
2021-06-30 14:30:00,3452,1430
2021-06-30 14:40:00,4657,1440
2021-06-30 14:50:00,4361,1450
2021-06-30 15:00:00,4277,1500
2021-06-30 15:10:00,4366,1510
2021-06-30 15:20:00,5100,1520
2021-06-30 15:30:00,4365,1530
2021-06-30 15:40:00,9069,1540
2021-06-30 15:50:00,7528,1550
2021-06-30 16:00:00,25101,1600
2021-07-01 09:40:00,27343,940
2021-07-01 09:50:00,17632,950
2021-07-01 10:00:00,14534,1000
2021-07-01 10:10:00,11971,1010
2021-07-01 10:20:00,13276,1020
2021-07-01 10:30:00,13155,1030
2021-07-01 10:40:00,12430,1040
2021-07-01 10:50:00,7925,1050
2021-07-01 11:00:00,10197,1100
2021-07-01 11:10:00,12034,1110
2021-07-01 11:20:00,14526,1120
2021-07-01 11:30:00,14110,1130
2021-07-01 11:40:00,8424,1140
2021-07-01 11:50:00,6404,1150
2021-07-01 12:00:00,8498,1200
2021-07-01 12:10:00,5387,1210
2021-07-01 12:20:00,4778,1220
2021-07-01 12:30:00,5821,1230
2021-07-01 12:40:00,7180,1240
2021-07-01 12:50:00,4996,1250
2021-07-01 13:00:00,6725,1300
2021-07-01 13:10:00,4860,1310
2021-07-01 13:20:00,4595,1320
2021-07-01 13:30:00,4403,1330
2021-07-01 13:40:00,7761,1340
2021-07-01 13:50:00,6018,1350
2021-07-01 14:00:00,5231,1400
2021-07-01 14:10:00,7620,1410
2021-07-01 14:20:00,5548,1420
2021-07-01 14:30:00,5551,1430
2021-07-01 14:40:00,7229,1440
2021-07-01 14:50:00,4326,1450
2021-07-01 15:00:00,3744,1500
2021-07-01 15:10:00,6067,1510
2021-07-01 15:20:00,5624,1520
2021-07-01 15:30:00,4643,1530
2021-07-01 15:40:00,8893,1540
2021-07-01 15:50:00,6941,1550
2021-07-01 16:00:00,14426,1600
2021-07-02 09:40:00,27705,940
2021-07-02 09:50:00,16643,950
2021-07-02 10:00:00,11984,1000
2021-07-02 10:10:00,12089,1010
2021-07-02 10:20:00,8815,1020
2021-07-02 10:30:00,7461,1030
2021-07-02 10:40:00,12326,1040
2021-07-02 10:50:00,7767,1050
2021-07-02 11:00:00,6394,1100
2021-07-02 11:10:00,6071,1110
2021-07-02 11:20:00,6044,1120
2021-07-02 11:30:00,6411,1130
2021-07-02 11:40:00,6595,1140
2021-07-02 11:50:00,7106,1150
2021-07-02 12:00:00,8446,1200
2021-07-02 12:10:00,5200,1210
2021-07-02 12:20:00,5160,1220
2021-07-02 12:30:00,4323,1230
2021-07-02 12:40:00,4193,1240
2021-07-02 12:50:00,3778,1250
2021-07-02 13:00:00,6731,1300
2021-07-02 13:10:00,6116,1310
2021-07-02 13:20:00,4217,1320
2021-07-02 13:30:00,4645,1330
2021-07-02 13:40:00,3418,1340
2021-07-02 13:50:00,4154,1350
2021-07-02 14:00:00,3488,1400
2021-07-02 14:10:00,3734,1410
2021-07-02 14:20:00,3110,1420
2021-07-02 14:30:00,3611,1430
2021-07-02 14:40:00,3518,1440
2021-07-02 14:50:00,3128,1450
2021-07-02 15:00:00,4135,1500
2021-07-02 15:10:00,5111,1510
2021-07-02 15:20:00,4646,1520
2021-07-02 15:30:00,4688,1530
2021-07-02 15:40:00,6810,1540
2021-07-02 15:50:00,5647,1550
2021-07-02 16:00:00,21184,1600
2021-07-05 09:40:00,1470,940
2021-07-05 09:50:00,1182,950
2021-07-05 10:00:00,1086,1000
2021-07-05 10:10:00,1112,1010
2021-07-05 10:20:00,1055,1020
2021-07-05 10:30:00,506,1030
2021-07-05 10:40:00,668,1040
2021-07-05 10:50:00,540,1050
2021-07-05 11:00:00,421,1100
2021-07-05 11:10:00,505,1110
2021-07-05 11:20:00,517,1120
2021-07-05 11:30:00,929,1130
2021-07-05 11:40:00,406,1140
2021-07-05 11:50:00,501,1150
2021-07-05 12:00:00,386,1200
2021-07-05 12:10:00,235,1210
2021-07-05 12:20:00,227,1220
2021-07-05 12:30:00,260,1230
2021-07-05 12:40:00,128,1240
2021-07-05 12:50:00,258,1250
2021-07-05 13:00:00,709,1300
2021-07-06 09:40:00,26317,940
2021-07-06 09:50:00,18871,950
2021-07-06 10:00:00,12741,1000
2021-07-06 10:10:00,19314,1010
2021-07-06 10:20:00,15059,1020
2021-07-06 10:30:00,15018,1030
2021-07-06 10:40:00,21423,1040
2021-07-06 10:50:00,12547,1050
2021-07-06 11:00:00,12688,1100
2021-07-06 11:10:00,13169,1110
2021-07-06 11:20:00,12464,1120
2021-07-06 11:30:00,10849,1130
2021-07-06 11:40:00,8828,1140
2021-07-06 11:50:00,12733,1150
2021-07-06 12:00:00,8573,1200
2021-07-06 12:10:00,13897,1210
2021-07-06 12:20:00,16572,1220
2021-07-06 12:30:00,12965,1230
2021-07-06 12:40:00,13095,1240
2021-07-06 12:50:00,6852,1250
2021-07-06 13:00:00,9584,1300
2021-07-06 13:10:00,8630,1310
2021-07-06 13:20:00,5802,1320
2021-07-06 13:30:00,5810,1330
2021-07-06 13:40:00,4696,1340
2021-07-06 13:50:00,7645,1350
2021-07-06 14:00:00,5155,1400
2021-07-06 14:10:00,5362,1410
2021-07-06 14:20:00,6925,1420
2021-07-06 14:30:00,5395,1430
2021-07-06 14:40:00,7010,1440
2021-07-06 14:50:00,3678,1450
2021-07-06 15:00:00,5130,1500
2021-07-06 15:10:00,4617,1510
2021-07-06 15:20:00,6556,1520
2021-07-06 15:30:00,6095,1530
2021-07-06 15:40:00,8121,1540
2021-07-06 15:50:00,6467,1550
2021-07-06 16:00:00,16411,1600
2021-07-07 09:40:00,34494,940
2021-07-07 09:50:00,18416,950
2021-07-07 10:00:00,15140,1000
2021-07-07 10:10:00,19551,1010
2021-07-07 10:20:00,13194,1020
2021-07-07 10:30:00,14777,1030
2021-07-07 10:40:00,17723,1040
2021-07-07 10:50:00,23958,1050
2021-07-07 11:00:00,11830,1100
2021-07-07 11:10:00,14120,1110
2021-07-07 11:20:00,10555,1120
2021-07-07 11:30:00,9443,1130
2021-07-07 11:40:00,9082,1140
2021-07-07 11:50:00,12675,1150
2021-07-07 12:00:00,11157,1200
2021-07-07 12:10:00,5643,1210
2021-07-07 12:20:00,5372,1220
2021-07-07 12:30:00,6123,1230
2021-07-07 12:40:00,6000,1240
2021-07-07 12:50:00,4755,1250
2021-07-07 13:00:00,4360,1300
2021-07-07 13:10:00,6578,1310
2021-07-07 13:20:00,3809,1320
2021-07-07 13:30:00,3974,1330
2021-07-07 13:40:00,3691,1340
2021-07-07 13:50:00,4189,1350
2021-07-07 14:00:00,4230,1400
2021-07-07 14:10:00,13430,1410
2021-07-07 14:20:00,7547,1420
2021-07-07 14:30:00,4832,1430
2021-07-07 14:40:00,6477,1440
2021-07-07 14:50:00,5573,1450
2021-07-07 15:00:00,5306,1500
2021-07-07 15:10:00,3553,1510
2021-07-07 15:20:00,4340,1520
2021-07-07 15:30:00,5270,1530
2021-07-07 15:40:00,6160,1540
2021-07-07 15:50:00,5044,1550
2021-07-07 16:00:00,13222,1600
2021-07-08 09:40:00,40267,940
2021-07-08 09:50:00,26857,950
2021-07-08 10:00:00,27925,1000
2021-07-08 10:10:00,22935,1010
2021-07-08 10:20:00,15270,1020
2021-07-08 10:30:00,21926,1030
2021-07-08 10:40:00,17580,1040
2021-07-08 10:50:00,14260,1050
2021-07-08 11:00:00,13604,1100
2021-07-08 11:10:00,16081,1110
2021-07-08 11:20:00,13191,1120
2021-07-08 11:30:00,10215,1130
2021-07-08 11:40:00,12357,1140
2021-07-08 11:50:00,10151,1150
2021-07-08 12:00:00,10229,1200
2021-07-08 12:10:00,7765,1210
2021-07-08 12:20:00,6629,1220
2021-07-08 12:30:00,7264,1230
2021-07-08 12:40:00,9047,1240
2021-07-08 12:50:00,5628,1250
2021-07-08 13:00:00,5912,1300
2021-07-08 13:10:00,5936,1310
2021-07-08 13:20:00,7697,1320
2021-07-08 13:30:00,8078,1330
2021-07-08 13:40:00,6985,1340
2021-07-08 13:50:00,6394,1350
2021-07-08 14:00:00,4253,1400
2021-07-08 14:10:00,5397,1410
2021-07-08 14:20:00,6080,1420
2021-07-08 14:30:00,7680,1430
2021-07-08 14:40:00,6337,1440
2021-07-08 14:50:00,5364,1450
2021-07-08 15:00:00,6178,1500
2021-07-08 15:10:00,5410,1510
2021-07-08 15:20:00,7404,1520
2021-07-08 15:30:00,6725,1530
2021-07-08 15:40:00,9036,1540
2021-07-08 15:50:00,9347,1550
2021-07-08 16:00:00,19780,1600
2021-07-09 09:40:00,30836,940
2021-07-09 09:50:00,20483,950
2021-07-09 10:00:00,15137,1000
2021-07-09 10:10:00,14507,1010
2021-07-09 10:20:00,10899,1020
2021-07-09 10:30:00,11825,1030
2021-07-09 10:40:00,10534,1040
2021-07-09 10:50:00,10453,1050
2021-07-09 11:00:00,12923,1100
2021-07-09 11:10:00,10263,1110
2021-07-09 11:20:00,7192,1120
2021-07-09 11:30:00,8960,1130
2021-07-09 11:40:00,7717,1140
2021-07-09 11:50:00,7496,1150
2021-07-09 12:00:00,6765,1200
2021-07-09 12:10:00,5022,1210
2021-07-09 12:20:00,5778,1220
2021-07-09 12:30:00,4964,1230
2021-07-09 12:40:00,4778,1240
2021-07-09 12:50:00,7803,1250
2021-07-09 13:00:00,4521,1300
2021-07-09 13:10:00,7017,1310
2021-07-09 13:20:00,4474,1320
2021-07-09 13:30:00,2981,1330
2021-07-09 13:40:00,4175,1340
2021-07-09 13:50:00,4285,1350
2021-07-09 14:00:00,3460,1400
2021-07-09 14:10:00,2738,1410
2021-07-09 14:20:00,2951,1420
2021-07-09 14:30:00,3834,1430
2021-07-09 14:40:00,4353,1440
2021-07-09 14:50:00,3408,1450
2021-07-09 15:00:00,3998,1500
2021-07-09 15:10:00,4066,1510
2021-07-09 15:20:00,3023,1520
2021-07-09 15:30:00,3488,1530
2021-07-09 15:40:00,4097,1540
2021-07-09 15:50:00,6156,1550
2021-07-09 16:00:00,18685,1600
2021-07-12 09:40:00,28698,940
2021-07-12 09:50:00,23216,950
2021-07-12 10:00:00,18741,1000
2021-07-12 10:10:00,19014,1010
2021-07-12 10:20:00,12207,1020
2021-07-12 10:30:00,10097,1030
2021-07-12 10:40:00,11343,1040
2021-07-12 10:50:00,8235,1050
2021-07-12 11:00:00,7455,1100
2021-07-12 11:10:00,7257,1110
2021-07-12 11:20:00,5993,1120
2021-07-12 11:30:00,7347,1130
2021-07-12 11:40:00,5152,1140
2021-07-12 11:50:00,5674,1150
2021-07-12 12:00:00,4175,1200
2021-07-12 12:10:00,4118,1210
2021-07-12 12:20:00,4009,1220
2021-07-12 12:30:00,3283,1230
2021-07-12 12:40:00,2890,1240
2021-07-12 12:50:00,2831,1250
2021-07-12 13:00:00,2736,1300
2021-07-12 13:10:00,3666,1310
2021-07-12 13:20:00,2750,1320
2021-07-12 13:30:00,1968,1330
2021-07-12 13:40:00,2181,1340
2021-07-12 13:50:00,3274,1350
2021-07-12 14:00:00,3322,1400
2021-07-12 14:10:00,4362,1410
2021-07-12 14:20:00,2938,1420
2021-07-12 14:30:00,3262,1430
2021-07-12 14:40:00,3928,1440
2021-07-12 14:50:00,3172,1450
2021-07-12 15:00:00,2774,1500
2021-07-12 15:10:00,2966,1510
2021-07-12 15:20:00,3595,1520
2021-07-12 15:30:00,5123,1530
2021-07-12 15:40:00,6417,1540
2021-07-12 15:50:00,5658,1550
2021-07-12 16:00:00,16632,1600
2021-07-13 09:40:00,25778,940
2021-07-13 09:50:00,19874,950
2021-07-13 10:00:00,15422,1000
2021-07-13 10:10:00,17667,1010
2021-07-13 10:20:00,11915,1020
2021-07-13 10:30:00,9911,1030
2021-07-13 10:40:00,11497,1040
2021-07-13 10:50:00,11260,1050
2021-07-13 11:00:00,5798,1100
2021-07-13 11:10:00,5897,1110
2021-07-13 11:20:00,5869,1120
2021-07-13 11:30:00,9323,1130
2021-07-13 11:40:00,7140,1140
2021-07-13 11:50:00,4445,1150
2021-07-13 12:00:00,4152,1200
2021-07-13 12:10:00,3876,1210
2021-07-13 12:20:00,5029,1220
2021-07-13 12:30:00,2610,1230
2021-07-13 12:40:00,2937,1240
2021-07-13 12:50:00,3336,1250
2021-07-13 13:00:00,3344,1300
2021-07-13 13:10:00,8843,1310
2021-07-13 13:20:00,14209,1320
2021-07-13 13:30:00,16623,1330
2021-07-13 13:40:00,15367,1340
2021-07-13 13:50:00,15946,1350
2021-07-13 14:00:00,8537,1400
2021-07-13 14:10:00,17778,1410
2021-07-13 14:20:00,8755,1420
2021-07-13 14:30:00,11515,1430
2021-07-13 14:40:00,6768,1440
2021-07-13 14:50:00,9995,1450
2021-07-13 15:00:00,7100,1500
2021-07-13 15:10:00,6185,1510
2021-07-13 15:20:00,7300,1520
2021-07-13 15:30:00,7143,1530
2021-07-13 15:40:00,11626,1540
2021-07-13 15:50:00,6680,1550
2021-07-13 16:00:00,19539,1600
2021-07-14 09:40:00,29441,940
2021-07-14 09:50:00,19966,950
2021-07-14 10:00:00,16788,1000
2021-07-14 10:10:00,17950,1010
2021-07-14 10:20:00,12347,1020
2021-07-14 10:30:00,12667,1030
2021-07-14 10:40:00,13600,1040
2021-07-14 10:50:00,11607,1050
2021-07-14 11:00:00,10917,1100
2021-07-14 11:10:00,10124,1110
2021-07-14 11:20:00,9728,1120
2021-07-14 11:30:00,15848,1130
2021-07-14 11:40:00,11121,1140
2021-07-14 11:50:00,14130,1150
2021-07-14 12:00:00,14182,1200
2021-07-14 12:10:00,12604,1210
2021-07-14 12:20:00,9737,1220
2021-07-14 12:30:00,7217,1230
2021-07-14 12:40:00,6611,1240
2021-07-14 12:50:00,8434,1250
2021-07-14 13:00:00,5441,1300
2021-07-14 13:10:00,4767,1310
2021-07-14 13:20:00,6835,1320
2021-07-14 13:30:00,7309,1330
2021-07-14 13:40:00,6576,1340
2021-07-14 13:50:00,4322,1350
2021-07-14 14:00:00,6228,1400
2021-07-14 14:10:00,4432,1410
2021-07-14 14:20:00,6360,1420
2021-07-14 14:30:00,4653,1430
2021-07-14 14:40:00,4294,1440
2021-07-14 14:50:00,4795,1450
2021-07-14 15:00:00,3306,1500
2021-07-14 15:10:00,5524,1510
2021-07-14 15:20:00,8215,1520
2021-07-14 15:30:00,6297,1530
2021-07-14 15:40:00,9326,1540
2021-07-14 15:50:00,10005,1550
2021-07-14 16:00:00,23225,1600
2021-07-15 09:40:00,36747,940
2021-07-15 09:50:00,25809,950
2021-07-15 10:00:00,21673,1000
2021-07-15 10:10:00,15605,1010
2021-07-15 10:20:00,15136,1020
2021-07-15 10:30:00,22975,1030
2021-07-15 10:40:00,17185,1040
2021-07-15 10:50:00,23490,1050
2021-07-15 11:00:00,17811,1100
2021-07-15 11:10:00,16450,1110
2021-07-15 11:20:00,11056,1120
2021-07-15 11:30:00,9056,1130
2021-07-15 11:40:00,8787,1140
2021-07-15 11:50:00,8491,1150
2021-07-15 12:00:00,9445,1200
2021-07-15 12:10:00,15113,1210
2021-07-15 12:20:00,14960,1220
2021-07-15 12:30:00,8935,1230
2021-07-15 12:40:00,9991,1240
2021-07-15 12:50:00,6488,1250
2021-07-15 13:00:00,6392,1300
2021-07-15 13:10:00,8276,1310
2021-07-15 13:20:00,11243,1320
2021-07-15 13:30:00,8001,1330
2021-07-15 13:40:00,12959,1340
2021-07-15 13:50:00,11087,1350
2021-07-15 14:00:00,12595,1400
2021-07-15 14:10:00,10643,1410
2021-07-15 14:20:00,8529,1420
2021-07-15 14:30:00,7309,1430
2021-07-15 14:40:00,7640,1440
2021-07-15 14:50:00,8754,1450
2021-07-15 15:00:00,9170,1500
2021-07-15 15:10:00,7429,1510
2021-07-15 15:20:00,6812,1520
2021-07-15 15:30:00,7612,1530
2021-07-15 15:40:00,15467,1540
2021-07-15 15:50:00,12308,1550
2021-07-15 16:00:00,21915,1600
2021-07-16 09:40:00,26685,940
2021-07-16 09:50:00,21687,950
2021-07-16 10:00:00,18149,1000
2021-07-16 10:10:00,17462,1010
2021-07-16 10:20:00,16593,1020
2021-07-16 10:30:00,22329,1030
2021-07-16 10:40:00,18534,1040
2021-07-16 10:50:00,12693,1050
2021-07-16 11:00:00,11005,1100
2021-07-16 11:10:00,17211,1110
2021-07-16 11:20:00,14585,1120
2021-07-16 11:30:00,10256,1130
2021-07-16 11:40:00,10735,1140
2021-07-16 11:50:00,14207,1150
2021-07-16 12:00:00,11158,1200
2021-07-16 12:10:00,9697,1210
2021-07-16 12:20:00,7193,1220
2021-07-16 12:30:00,6604,1230
2021-07-16 12:40:00,6344,1240
2021-07-16 12:50:00,4971,1250
2021-07-16 13:00:00,4832,1300
2021-07-16 13:10:00,5493,1310
2021-07-16 13:20:00,5093,1320
2021-07-16 13:30:00,4760,1330
2021-07-16 13:40:00,6858,1340
2021-07-16 13:50:00,6238,1350
2021-07-16 14:00:00,4612,1400
2021-07-16 14:10:00,8476,1410
2021-07-16 14:20:00,6945,1420
2021-07-16 14:30:00,5585,1430
2021-07-16 14:40:00,9150,1440
2021-07-16 14:50:00,7998,1450
2021-07-16 15:00:00,6488,1500
2021-07-16 15:10:00,11212,1510
2021-07-16 15:20:00,8978,1520
2021-07-16 15:30:00,7954,1530
2021-07-16 15:40:00,13803,1540
2021-07-16 15:50:00,11768,1550
2021-07-16 16:00:00,20589,1600
2021-07-19 09:40:00,43172,940
2021-07-19 09:50:00,27910,950
2021-07-19 10:00:00,27388,1000
2021-07-19 10:10:00,27498,1010
2021-07-19 10:20:00,20231,1020
2021-07-19 10:30:00,16930,1030
2021-07-19 10:40:00,20064,1040
2021-07-19 10:50:00,16029,1050
2021-07-19 11:00:00,15819,1100
2021-07-19 11:10:00,18212,1110
2021-07-19 11:20:00,10788,1120
2021-07-19 11:30:00,10993,1130
2021-07-19 11:40:00,12644,1140
2021-07-19 11:50:00,8086,1150
2021-07-19 12:00:00,8404,1200
2021-07-19 12:10:00,12025,1210
2021-07-19 12:20:00,8385,1220
2021-07-19 12:30:00,10169,1230
2021-07-19 12:40:00,10537,1240
2021-07-19 12:50:00,10689,1250
2021-07-19 13:00:00,8525,1300
2021-07-19 13:10:00,10002,1310
2021-07-19 13:20:00,7996,1320
2021-07-19 13:30:00,9390,1330
2021-07-19 13:40:00,10833,1340
2021-07-19 13:50:00,7683,1350
2021-07-19 14:00:00,9997,1400
2021-07-19 14:10:00,9813,1410
2021-07-19 14:20:00,9253,1420
2021-07-19 14:30:00,7444,1430
2021-07-19 14:40:00,8567,1440
2021-07-19 14:50:00,7261,1450
2021-07-19 15:00:00,9069,1500
2021-07-19 15:10:00,10559,1510
2021-07-19 15:20:00,10151,1520
2021-07-19 15:30:00,11133,1530
2021-07-19 15:40:00,14363,1540
2021-07-19 15:50:00,12742,1550
2021-07-19 16:00:00,25986,1600
2021-07-20 09:40:00,37122,940
2021-07-20 09:50:00,22650,950
2021-07-20 10:00:00,20776,1000
2021-07-20 10:10:00,16561,1010
2021-07-20 10:20:00,14845,1020
2021-07-20 10:30:00,12740,1030
2021-07-20 10:40:00,12191,1040
2021-07-20 10:50:00,13293,1050
2021-07-20 11:00:00,12999,1100
2021-07-20 11:10:00,11067,1110
2021-07-20 11:20:00,8825,1120
2021-07-20 11:30:00,8130,1130
2021-07-20 11:40:00,7069,1140
2021-07-20 11:50:00,8479,1150
2021-07-20 12:00:00,7003,1200
2021-07-20 12:10:00,10711,1210
2021-07-20 12:20:00,6035,1220
2021-07-20 12:30:00,4988,1230
2021-07-20 12:40:00,6796,1240
2021-07-20 12:50:00,6089,1250
2021-07-20 13:00:00,6029,1300
2021-07-20 13:10:00,12310,1310
2021-07-20 13:20:00,7501,1320
2021-07-20 13:30:00,5238,1330
2021-07-20 13:40:00,5339,1340
2021-07-20 13:50:00,5076,1350
2021-07-20 14:00:00,4476,1400
2021-07-20 14:10:00,6165,1410
2021-07-20 14:20:00,6073,1420
2021-07-20 14:30:00,5226,1430
2021-07-20 14:40:00,6652,1440
2021-07-20 14:50:00,6825,1450
2021-07-20 15:00:00,5185,1500
2021-07-20 15:10:00,6186,1510
2021-07-20 15:20:00,7645,1520
2021-07-20 15:30:00,5623,1530
2021-07-20 15:40:00,6832,1540
2021-07-20 15:50:00,7392,1550
2021-07-20 16:00:00,30154,1600
2021-07-21 09:40:00,31118,940
2021-07-21 09:50:00,18784,950
2021-07-21 10:00:00,14632,1000
2021-07-21 10:10:00,10681,1010
2021-07-21 10:20:00,9999,1020
2021-07-21 10:30:00,11087,1030
2021-07-21 10:40:00,11876,1040
2021-07-21 10:50:00,8888,1050
2021-07-21 11:00:00,6578,1100
2021-07-21 11:10:00,9881,1110
2021-07-21 11:20:00,7083,1120
2021-07-21 11:30:00,6956,1130
2021-07-21 11:40:00,5969,1140
2021-07-21 11:50:00,6786,1150
2021-07-21 12:00:00,7392,1200
2021-07-21 12:10:00,4680,1210
2021-07-21 12:20:00,3839,1220
2021-07-21 12:30:00,4811,1230
2021-07-21 12:40:00,4369,1240
2021-07-21 12:50:00,3574,1250
2021-07-21 13:00:00,4944,1300
2021-07-21 13:10:00,5779,1310
2021-07-21 13:20:00,4483,1320
2021-07-21 13:30:00,4392,1330
2021-07-21 13:40:00,3260,1340
2021-07-21 13:50:00,4019,1350
2021-07-21 14:00:00,4736,1400
2021-07-21 14:10:00,3701,1410
2021-07-21 14:20:00,3273,1420
2021-07-21 14:30:00,3077,1430
2021-07-21 14:40:00,3843,1440
2021-07-21 14:50:00,4216,1450
2021-07-21 15:00:00,2759,1500
2021-07-21 15:10:00,4410,1510
2021-07-21 15:20:00,5563,1520
2021-07-21 15:30:00,4476,1530
2021-07-21 15:40:00,5965,1540
2021-07-21 15:50:00,6034,1550
2021-07-21 16:00:00,20248,1600
2021-07-22 09:40:00,26288,940
2021-07-22 09:50:00,23054,950
2021-07-22 10:00:00,15581,1000
2021-07-22 10:10:00,16443,1010
2021-07-22 10:20:00,11875,1020
