Time,VOLUME,hhmm
2021-07-07 14:10:00,1107683,1410
2021-07-07 14:20:00,636183,1420
2021-07-07 14:30:00,423352,1430
2021-07-07 14:40:00,524889,1440
2021-07-07 14:50:00,650129,1450
2021-07-07 15:00:00,673471,1500
2021-07-07 15:10:00,301001,1510
2021-07-07 15:20:00,322732,1520
2021-07-07 15:30:00,372198,1530
2021-07-07 15:40:00,462579,1540
2021-07-07 15:50:00,1081804,1550
2021-07-07 16:00:00,1557187,1600
2021-07-08 09:40:00,4393152,940
2021-07-08 09:50:00,3116670,950
2021-07-08 10:00:00,3506988,1000
2021-07-08 10:10:00,1833707,1010
2021-07-08 10:20:00,1407359,1020
2021-07-08 10:30:00,1488351,1030
2021-07-08 10:40:00,1780675,1040
2021-07-08 10:50:00,1021605,1050
2021-07-08 11:00:00,873754,1100
2021-07-08 11:10:00,1075364,1110
2021-07-08 11:20:00,946047,1120
2021-07-08 11:30:00,664822,1130
2021-07-08 11:40:00,965916,1140
2021-07-08 11:50:00,887477,1150
2021-07-08 12:00:00,753991,1200
2021-07-08 12:10:00,582689,1210
2021-07-08 12:20:00,694989,1220
2021-07-08 12:30:00,442359,1230
2021-07-08 12:40:00,805829,1240
2021-07-08 12:50:00,682204,1250
2021-07-08 13:00:00,570271,1300
2021-07-08 13:10:00,511558,1310
2021-07-08 13:20:00,952882,1320
2021-07-08 13:30:00,964762,1330
2021-07-08 13:40:00,679326,1340
2021-07-08 13:50:00,614852,1350
2021-07-08 14:00:00,527661,1400
2021-07-08 14:10:00,567162,1410
2021-07-08 14:20:00,659099,1420
2021-07-08 14:30:00,999108,1430
2021-07-08 14:40:00,719034,1440
2021-07-08 14:50:00,655814,1450
2021-07-08 15:00:00,711113,1500
2021-07-08 15:10:00,669960,1510
2021-07-08 15:20:00,1071380,1520
2021-07-08 15:30:00,733354,1530
2021-07-08 15:40:00,832805,1540
2021-07-08 15:50:00,1263720,1550
2021-07-08 16:00:00,3111080,1600
2021-07-09 09:40:00,2860537,940
2021-07-09 09:50:00,1765984,950
2021-07-09 10:00:00,1816403,1000
2021-07-09 10:10:00,1428496,1010
2021-07-09 10:20:00,973631,1020
2021-07-09 10:30:00,713660,1030
2021-07-09 10:40:00,881683,1040
2021-07-09 10:50:00,748410,1050
2021-07-09 11:00:00,1468287,1100
2021-07-09 11:10:00,913812,1110
2021-07-09 11:20:00,452619,1120
2021-07-09 11:30:00,765009,1130
2021-07-09 11:40:00,531783,1140
2021-07-09 11:50:00,560981,1150
2021-07-09 12:00:00,531509,1200
2021-07-09 12:10:00,782885,1210
2021-07-09 12:20:00,485710,1220
2021-07-09 12:30:00,588130,1230
2021-07-09 12:40:00,305556,1240
2021-07-09 12:50:00,794283,1250
2021-07-09 13:00:00,570090,1300
2021-07-09 13:10:00,522453,1310
2021-07-09 13:20:00,331050,1320
2021-07-09 13:30:00,207823,1330
2021-07-09 13:40:00,641809,1340
2021-07-09 13:50:00,474950,1350
2021-07-09 14:00:00,395636,1400
2021-07-09 14:10:00,223206,1410
2021-07-09 14:20:00,250011,1420
2021-07-09 14:30:00,708917,1430
2021-07-09 14:40:00,437409,1440
2021-07-09 14:50:00,496238,1450
2021-07-09 15:00:00,289323,1500
2021-07-09 15:10:00,393323,1510
2021-07-09 15:20:00,513242,1520
2021-07-09 15:30:00,254723,1530
2021-07-09 15:40:00,514165,1540
2021-07-09 15:50:00,994973,1550
2021-07-09 16:00:00,3231716,1600
2021-07-12 09:40:00,2155229,940
2021-07-12 09:50:00,1160536,950
2021-07-12 10:00:00,1384292,1000
2021-07-12 10:10:00,1251838,1010
2021-07-12 10:20:00,729277,1020
2021-07-12 10:30:00,1014981,1030
2021-07-12 10:40:00,645427,1040
2021-07-12 10:50:00,528847,1050
2021-07-12 11:00:00,1140716,1100
2021-07-12 11:10:00,424477,1110
2021-07-12 11:20:00,415776,1120
2021-07-12 11:30:00,481390,1130
2021-07-12 11:40:00,238518,1140
2021-07-12 11:50:00,723381,1150
2021-07-12 12:00:00,337717,1200
2021-07-12 12:10:00,287196,1210
2021-07-12 12:20:00,358963,1220
2021-07-12 12:30:00,272214,1230
2021-07-12 12:40:00,213687,1240
2021-07-12 12:50:00,430617,1250
2021-07-12 13:00:00,304749,1300
2021-07-12 13:10:00,522010,1310
2021-07-12 13:20:00,342742,1320
2021-07-12 13:30:00,217431,1330
2021-07-12 13:40:00,167432,1340
2021-07-12 13:50:00,316757,1350
2021-07-12 14:00:00,273417,1400
2021-07-12 14:10:00,577961,1410
2021-07-12 14:20:00,327069,1420
2021-07-12 14:30:00,368668,1430
2021-07-12 14:40:00,431513,1440
2021-07-12 14:50:00,218438,1450
2021-07-12 15:00:00,264348,1500
2021-07-12 15:10:00,250083,1510
2021-07-12 15:20:00,255526,1520
2021-07-12 15:30:00,381872,1530
2021-07-12 15:40:00,559109,1540
2021-07-12 15:50:00,676976,1550
2021-07-12 16:00:00,2418919,1600
2021-07-13 09:40:00,1704588,940
2021-07-13 09:50:00,1465524,950
2021-07-13 10:00:00,969082,1000
2021-07-13 10:10:00,1526751,1010
2021-07-13 10:20:00,848441,1020
2021-07-13 10:30:00,713153,1030
2021-07-13 10:40:00,841733,1040
2021-07-13 10:50:00,808763,1050
2021-07-13 11:00:00,562424,1100
2021-07-13 11:10:00,483220,1110
2021-07-13 11:20:00,1020291,1120
2021-07-13 11:30:00,768351,1130
2021-07-13 11:40:00,763225,1140
2021-07-13 11:50:00,319820,1150
2021-07-13 12:00:00,403645,1200
2021-07-13 12:10:00,426800,1210
2021-07-13 12:20:00,476184,1220
2021-07-13 12:30:00,229381,1230
2021-07-13 12:40:00,152339,1240
2021-07-13 12:50:00,414405,1250
2021-07-13 13:00:00,253761,1300
2021-07-13 13:10:00,842130,1310
2021-07-13 13:20:00,1178709,1320
2021-07-13 13:30:00,1601023,1330
2021-07-13 13:40:00,1427919,1340
2021-07-13 13:50:00,1552377,1350
2021-07-13 14:00:00,888005,1400
2021-07-13 14:10:00,1850930,1410
2021-07-13 14:20:00,966610,1420
2021-07-13 14:30:00,1140998,1430
2021-07-13 14:40:00,631330,1440
2021-07-13 14:50:00,1443130,1450
2021-07-13 15:00:00,720313,1500
2021-07-13 15:10:00,493997,1510
2021-07-13 15:20:00,649362,1520
2021-07-13 15:30:00,592392,1530
2021-07-13 15:40:00,1469001,1540
2021-07-13 15:50:00,877888,1550
2021-07-13 16:00:00,2496099,1600
2021-07-14 09:40:00,2232395,940
2021-07-14 09:50:00,1482826,950
2021-07-14 10:00:00,1220636,1000
2021-07-14 10:10:00,1129070,1010
2021-07-14 10:20:00,824819,1020
2021-07-14 10:30:00,1433439,1030
2021-07-14 10:40:00,981793,1040
2021-07-14 10:50:00,868070,1050
2021-07-14 11:00:00,1173743,1100
2021-07-14 11:10:00,884670,1110
2021-07-14 11:20:00,727525,1120
2021-07-14 11:30:00,1146406,1130
2021-07-14 11:40:00,859326,1140
2021-07-14 11:50:00,1249965,1150
2021-07-14 12:00:00,1113474,1200
2021-07-14 12:10:00,865447,1210
2021-07-14 12:20:00,674614,1220
2021-07-14 12:30:00,597502,1230
2021-07-14 12:40:00,455374,1240
2021-07-14 12:50:00,610355,1250
2021-07-14 13:00:00,425433,1300
2021-07-14 13:10:00,310552,1310
2021-07-14 13:20:00,401472,1320
2021-07-14 13:30:00,419967,1330
2021-07-14 13:40:00,625491,1340
2021-07-14 13:50:00,310349,1350
2021-07-14 14:00:00,383329,1400
2021-07-14 14:10:00,227688,1410
2021-07-14 14:20:00,419204,1420
2021-07-14 14:30:00,721148,1430
2021-07-14 14:40:00,331458,1440
2021-07-14 14:50:00,445415,1450
2021-07-14 15:00:00,218818,1500
2021-07-14 15:10:00,521443,1510
2021-07-14 15:20:00,687199,1520
2021-07-14 15:30:00,463377,1530
2021-07-14 15:40:00,706020,1540
2021-07-14 15:50:00,1647643,1550
2021-07-14 16:00:00,3047441,1600
2021-07-15 09:40:00,2335442,940
2021-07-15 09:50:00,1479882,950
2021-07-15 10:00:00,1531811,1000
2021-07-15 10:10:00,948915,1010
2021-07-15 10:20:00,997873,1020
2021-07-15 10:30:00,1163754,1030
2021-07-15 10:40:00,1053184,1040
2021-07-15 10:50:00,1662964,1050
2021-07-15 11:00:00,1224556,1100
2021-07-15 11:10:00,1409141,1110
2021-07-15 11:20:00,827187,1120
2021-07-15 11:30:00,928574,1130
2021-07-15 11:40:00,609269,1140
2021-07-15 11:50:00,671099,1150
2021-07-15 12:00:00,627468,1200
2021-07-15 12:10:00,1354216,1210
2021-07-15 12:20:00,2000609,1220
2021-07-15 12:30:00,2970558,1230
2021-07-15 12:40:00,809909,1240
2021-07-15 12:50:00,620989,1250
2021-07-15 13:00:00,1350489,1300
2021-07-15 13:10:00,961964,1310
2021-07-15 13:20:00,960774,1320
2021-07-15 13:30:00,678679,1330
2021-07-15 13:40:00,1637872,1340
2021-07-15 13:50:00,1560725,1350
2021-07-15 14:00:00,1160825,1400
2021-07-15 14:10:00,984198,1410
2021-07-15 14:20:00,1066152,1420
2021-07-15 14:30:00,566386,1430
2021-07-15 14:40:00,569853,1440
2021-07-15 14:50:00,1010932,1450
2021-07-15 15:00:00,1382131,1500
2021-07-15 15:10:00,745539,1510
2021-07-15 15:20:00,765126,1520
2021-07-15 15:30:00,947726,1530
2021-07-15 15:40:00,1647471,1540
2021-07-15 15:50:00,2055527,1550
2021-07-15 16:00:00,3666124,1600
2021-07-16 09:40:00,2301798,940
2021-07-16 09:50:00,1731400,950
2021-07-16 10:00:00,1481114,1000
2021-07-16 10:10:00,918250,1010
2021-07-16 10:20:00,2403676,1020
2021-07-16 10:30:00,1797025,1030
2021-07-16 10:40:00,1253115,1040
2021-07-16 10:50:00,1079524,1050
2021-07-16 11:00:00,838477,1100
2021-07-16 11:10:00,1050875,1110
2021-07-16 11:20:00,959597,1120
2021-07-16 11:30:00,1388161,1130
2021-07-16 11:40:00,680270,1140
2021-07-16 11:50:00,934989,1150
2021-07-16 12:00:00,1287932,1200
2021-07-16 12:10:00,443879,1210
2021-07-16 12:20:00,656479,1220
2021-07-16 12:30:00,566104,1230
2021-07-16 12:40:00,451827,1240
2021-07-16 12:50:00,426321,1250
2021-07-16 13:00:00,502974,1300
2021-07-16 13:10:00,493093,1310
2021-07-16 13:20:00,444856,1320
2021-07-16 13:30:00,610326,1330
2021-07-16 13:40:00,1116024,1340
2021-07-16 13:50:00,608992,1350
2021-07-16 14:00:00,481954,1400
2021-07-16 14:10:00,1152570,1410
2021-07-16 14:20:00,587944,1420
2021-07-16 14:30:00,997523,1430
2021-07-16 14:40:00,784869,1440
2021-07-16 14:50:00,1031127,1450
2021-07-16 15:00:00,655844,1500
2021-07-16 15:10:00,1460378,1510
2021-07-16 15:20:00,858738,1520
2021-07-16 15:30:00,951507,1530
2021-07-16 15:40:00,3091177,1540
2021-07-16 15:50:00,1548374,1550
2021-07-16 16:00:00,3451590,1600
2021-07-19 09:40:00,4211910,940
2021-07-19 09:50:00,3067913,950
2021-07-19 10:00:00,2828616,1000
2021-07-19 10:10:00,3135737,1010
2021-07-19 10:20:00,2075465,1020
2021-07-19 10:30:00,1888541,1030
2021-07-19 10:40:00,1859306,1040
2021-07-19 10:50:00,1434921,1050
2021-07-19 11:00:00,1518522,1100
2021-07-19 11:10:00,1489702,1110
2021-07-19 11:20:00,1130793,1120
2021-07-19 11:30:00,1021018,1130
2021-07-19 11:40:00,1434430,1140
2021-07-19 11:50:00,1220680,1150
2021-07-19 12:00:00,829034,1200
2021-07-19 12:10:00,923349,1210
2021-07-19 12:20:00,952634,1220
2021-07-19 12:30:00,809181,1230
2021-07-19 12:40:00,1355445,1240
2021-07-19 12:50:00,1551249,1250
2021-07-19 13:00:00,807197,1300
2021-07-19 13:10:00,1341824,1310
2021-07-19 13:20:00,1157116,1320
2021-07-19 13:30:00,1074977,1330
2021-07-19 13:40:00,1608448,1340
2021-07-19 13:50:00,899017,1350
2021-07-19 14:00:00,2181977,1400
2021-07-19 14:10:00,1153915,1410
2021-07-19 14:20:00,1017508,1420
2021-07-19 14:30:00,963266,1430
2021-07-19 14:40:00,742995,1440
2021-07-19 14:50:00,613152,1450
2021-07-19 15:00:00,698729,1500
2021-07-19 15:10:00,824924,1510
2021-07-19 15:20:00,1033918,1520
2021-07-19 15:30:00,868353,1530
2021-07-19 15:40:00,1520902,1540
2021-07-19 15:50:00,1596648,1550
2021-07-19 16:00:00,4139959,1600
2021-07-20 09:40:00,3169704,940
2021-07-20 09:50:00,1870171,950
2021-07-20 10:00:00,1690767,1000
2021-07-20 10:10:00,1288832,1010
2021-07-20 10:20:00,1611758,1020
2021-07-20 10:30:00,995408,1030
2021-07-20 10:40:00,1093316,1040
2021-07-20 10:50:00,991213,1050
2021-07-20 11:00:00,967665,1100
2021-07-20 11:10:00,974374,1110
2021-07-20 11:20:00,811175,1120
2021-07-20 11:30:00,510452,1130
2021-07-20 11:40:00,549369,1140
2021-07-20 11:50:00,639883,1150
2021-07-20 12:00:00,428324,1200
2021-07-20 12:10:00,776904,1210
2021-07-20 12:20:00,328399,1220
2021-07-20 12:30:00,317167,1230
2021-07-20 12:40:00,802561,1240
2021-07-20 12:50:00,787690,1250
2021-07-20 13:00:00,498980,1300
2021-07-20 13:10:00,979924,1310
2021-07-20 13:20:00,902468,1320
2021-07-20 13:30:00,419763,1330
2021-07-20 13:40:00,496958,1340
2021-07-20 13:50:00,538535,1350
2021-07-20 14:00:00,350190,1400
2021-07-20 14:10:00,459857,1410
2021-07-20 14:20:00,666788,1420
2021-07-20 14:30:00,377710,1430
2021-07-20 14:40:00,638484,1440
2021-07-20 14:50:00,551668,1450
2021-07-20 15:00:00,696908,1500
2021-07-20 15:10:00,749852,1510
2021-07-20 15:20:00,1076886,1520
2021-07-20 15:30:00,1087726,1530
2021-07-20 15:40:00,940637,1540
2021-07-20 15:50:00,1458678,1550
2021-07-20 16:00:00,3478230,1600
2021-07-21 09:40:00,2887807,940
2021-07-21 09:50:00,1973234,950
2021-07-21 10:00:00,1096300,1000
2021-07-21 10:10:00,1165264,1010
2021-07-21 10:20:00,759947,1020
2021-07-21 10:30:00,682788,1030
2021-07-21 10:40:00,723864,1040
2021-07-21 10:50:00,551438,1050
2021-07-21 11:00:00,640434,1100
2021-07-21 11:10:00,1157171,1110
2021-07-21 11:20:00,388219,1120
2021-07-21 11:30:00,484398,1130
2021-07-21 11:40:00,526637,1140
2021-07-21 11:50:00,453818,1150
2021-07-21 12:00:00,638100,1200
2021-07-21 12:10:00,428230,1210
2021-07-21 12:20:00,249670,1220
2021-07-21 12:30:00,835484,1230
2021-07-21 12:40:00,283490,1240
2021-07-21 12:50:00,236987,1250
2021-07-21 13:00:00,322517,1300
2021-07-21 13:10:00,518540,1310
2021-07-21 13:20:00,308826,1320
2021-07-21 13:30:00,547350,1330
2021-07-21 13:40:00,497523,1340
2021-07-21 13:50:00,354695,1350
2021-07-21 14:00:00,439015,1400
2021-07-21 14:10:00,297755,1410
2021-07-21 14:20:00,436780,1420
2021-07-21 14:30:00,242342,1430
2021-07-21 14:40:00,362291,1440
2021-07-21 14:50:00,356353,1450
2021-07-21 15:00:00,211298,1500
2021-07-21 15:10:00,603675,1510
2021-07-21 15:20:00,456077,1520
2021-07-21 15:30:00,657477,1530
2021-07-21 15:40:00,482687,1540
2021-07-21 15:50:00,761286,1550
2021-07-21 16:00:00,3031295,1600
2021-07-22 09:40:00,2303463,940
2021-07-22 09:50:00,1766874,950
2021-07-22 10:00:00,1947674,1000
2021-07-22 10:10:00,1026934,1010
2021-07-22 10:20:00,859643,1020
2021-07-22 10:30:00,1331386,1030
2021-07-22 10:40:00,723595,1040
2021-07-22 10:50:00,590099,1050
2021-07-22 11:00:00,456627,1100
2021-07-22 11:10:00,657994,1110
2021-07-22 11:20:00,755015,1120
2021-07-22 11:30:00,1018221,1130
2021-07-22 11:40:00,368575,1140
2021-07-22 11:50:00,424372,1150
2021-07-22 12:00:00,300460,1200
2021-07-22 12:10:00,565061,1210
2021-07-22 12:20:00,532919,1220
2021-07-22 12:30:00,661390,1230
2021-07-22 12:40:00,415374,1240
2021-07-22 12:50:00,457687,1250
2021-07-22 13:00:00,541588,1300
2021-07-22 13:10:00,292482,1310
2021-07-22 13:20:00,334727,1320
2021-07-22 13:30:00,323552,1330
2021-07-22 13:40:00,267387,1340
2021-07-22 13:50:00,266725,1350
2021-07-22 14:00:00,188686,1400
2021-07-22 14:10:00,425548,1410
2021-07-22 14:20:00,457070,1420
2021-07-22 14:30:00,712978,1430
2021-07-22 14:40:00,438324,1440
2021-07-22 14:50:00,642319,1450
2021-07-22 15:00:00,1125699,1500
2021-07-22 15:10:00,345756,1510
2021-07-22 15:20:00,509484,1520
2021-07-22 15:30:00,614071,1530
2021-07-22 15:40:00,667995,1540
2021-07-22 15:50:00,954402,1550
2021-07-22 16:00:00,1849324,1600
2021-07-23 09:40:00,1860708,940
2021-07-23 09:50:00,1283992,950
2021-07-23 10:00:00,754834,1000
2021-07-23 10:10:00,687497,1010
2021-07-23 10:20:00,840475,1020
2021-07-23 10:30:00,457451,1030
2021-07-23 10:40:00,629186,1040
2021-07-23 10:50:00,1329125,1050
2021-07-23 11:00:00,607156,1100
2021-07-23 11:10:00,529678,1110
2021-07-23 11:20:00,522593,1120
2021-07-23 11:30:00,740543,1130
2021-07-23 11:40:00,753154,1140
2021-07-23 11:50:00,579986,1150
2021-07-23 12:00:00,832569,1200
2021-07-23 12:10:00,591151,1210
2021-07-23 12:20:00,519492,1220
2021-07-23 12:30:00,451623,1230
2021-07-23 12:40:00,290658,1240
2021-07-23 12:50:00,411756,1250
2021-07-23 13:00:00,268543,1300
2021-07-23 13:10:00,605796,1310
2021-07-23 13:20:00,632041,1320
2021-07-23 13:30:00,782142,1330
2021-07-23 13:40:00,539843,1340
2021-07-23 13:50:00,384663,1350
2021-07-23 14:00:00,324423,1400
2021-07-23 14:10:00,511574,1410
2021-07-23 14:20:00,580888,1420
2021-07-23 14:30:00,702239,1430
2021-07-23 14:40:00,288068,1440
2021-07-23 14:50:00,481599,1450
2021-07-23 15:00:00,306469,1500
2021-07-23 15:10:00,483448,1510
2021-07-23 15:20:00,776784,1520
2021-07-23 15:30:00,709608,1530
2021-07-23 15:40:00,1042501,1540
2021-07-23 15:50:00,1044120,1550
2021-07-23 16:00:00,3760092,1600
2021-07-26 09:40:00,3122826,940
2021-07-26 09:50:00,1316324,950
2021-07-26 10:00:00,986266,1000
2021-07-26 10:10:00,952879,1010
2021-07-26 10:20:00,976450,1020
2021-07-26 10:30:00,595890,1030
2021-07-26 10:40:00,770956,1040
2021-07-26 10:50:00,691491,1050
2021-07-26 11:00:00,694417,1100
2021-07-26 11:10:00,830486,1110
2021-07-26 11:20:00,477357,1120
2021-07-26 11:30:00,433483,1130
2021-07-26 11:40:00,596503,1140
2021-07-26 11:50:00,342768,1150
2021-07-26 12:00:00,414526,1200
2021-07-26 12:10:00,528706,1210
2021-07-26 12:20:00,332410,1220
2021-07-26 12:30:00,389909,1230
2021-07-26 12:40:00,568265,1240
2021-07-26 12:50:00,483965,1250
2021-07-26 13:00:00,318850,1300
2021-07-26 13:10:00,367954,1310
2021-07-26 13:20:00,306346,1320
2021-07-26 13:30:00,425810,1330
2021-07-26 13:40:00,441399,1340
2021-07-26 13:50:00,308967,1350
2021-07-26 14:00:00,271842,1400
2021-07-26 14:10:00,475229,1410
2021-07-26 14:20:00,581635,1420
2021-07-26 14:30:00,356718,1430
2021-07-26 14:40:00,335715,1440
2021-07-26 14:50:00,334182,1450
2021-07-26 15:00:00,519849,1500
2021-07-26 15:10:00,821636,1510
2021-07-26 15:20:00,699601,1520
2021-07-26 15:30:00,388149,1530
2021-07-26 15:40:00,474429,1540
2021-07-26 15:50:00,634782,1550
2021-07-26 16:00:00,1954720,1600
2021-07-27 09:40:00,2209473,940
2021-07-27 09:50:00,1736663,950
2021-07-27 10:00:00,1298852,1000
2021-07-27 10:10:00,1807794,1010
2021-07-27 10:20:00,2540032,1020
2021-07-27 10:30:00,1257757,1030
2021-07-27 10:40:00,2194179,1040
2021-07-27 10:50:00,1256028,1050
2021-07-27 11:00:00,1948716,1100
2021-07-27 11:10:00,1276688,1110
2021-07-27 11:20:00,1321968,1120
2021-07-27 11:30:00,1606655,1130
2021-07-27 11:40:00,2241221,1140
2021-07-27 11:50:00,1600912,1150
2021-07-27 12:00:00,1317522,1200
2021-07-27 12:10:00,1731304,1210
2021-07-27 12:20:00,2120104,1220
2021-07-27 12:30:00,873655,1230
2021-07-27 12:40:00,941755,1240
2021-07-27 12:50:00,713702,1250
2021-07-27 13:00:00,901383,1300
2021-07-27 13:10:00,1102516,1310
2021-07-27 13:20:00,1271196,1320
2021-07-27 13:30:00,1617439,1330
2021-07-27 13:40:00,1031286,1340
2021-07-27 13:50:00,765033,1350
2021-07-27 14:00:00,961518,1400
2021-07-27 14:10:00,1716564,1410
2021-07-27 14:20:00,1523008,1420
2021-07-27 14:30:00,1009609,1430
2021-07-27 14:40:00,975159,1440
2021-07-27 14:50:00,616544,1450
2021-07-27 15:00:00,969853,1500
2021-07-27 15:10:00,1021141,1510
2021-07-27 15:20:00,938754,1520
2021-07-27 15:30:00,711694,1530
2021-07-27 15:40:00,813255,1540
2021-07-27 15:50:00,1138120,1550
2021-07-27 16:00:00,2873178,1600
2021-07-28 09:40:00,2966617,940
2021-07-28 09:50:00,2476753,950
2021-07-28 10:00:00,2030907,1000
2021-07-28 10:10:00,1543875,1010
2021-07-28 10:20:00,1378485,1020
2021-07-28 10:30:00,1164761,1030
2021-07-28 10:40:00,1079353,1040
2021-07-28 10:50:00,1676932,1050
2021-07-28 11:00:00,1271461,1100
2021-07-28 11:10:00,669818,1110
2021-07-28 11:20:00,771216,1120
2021-07-28 11:30:00,744782,1130
2021-07-28 11:40:00,873439,1140
2021-07-28 11:50:00,796509,1150
2021-07-28 12:00:00,494269,1200
2021-07-28 12:10:00,373604,1210
2021-07-28 12:20:00,904282,1220
2021-07-28 12:30:00,609018,1230
2021-07-28 12:40:00,400606,1240
2021-07-28 12:50:00,517974,1250
2021-07-28 13:00:00,371102,1300
2021-07-28 13:10:00,504507,1310
2021-07-28 13:20:00,532805,1320
2021-07-28 13:30:00,540599,1330
2021-07-28 13:40:00,704828,1340
2021-07-28 13:50:00,433845,1350
2021-07-28 14:00:00,555605,1400
2021-07-28 14:10:00,2198578,1410
2021-07-28 14:20:00,722104,1420
2021-07-28 14:30:00,615298,1430
2021-07-28 14:40:00,1168778,1440
2021-07-28 14:50:00,949329,1450
2021-07-28 15:00:00,980895,1500
2021-07-28 15:10:00,817157,1510
2021-07-28 15:20:00,766593,1520
2021-07-28 15:30:00,583751,1530
2021-07-28 15:40:00,627173,1540
2021-07-28 15:50:00,545995,1550
2021-07-28 16:00:00,2330629,1600
2021-07-29 09:40:00,2060690,940
2021-07-29 09:50:00,1150889,950
2021-07-29 10:00:00,729282,1000
2021-07-29 10:10:00,1425478,1010
2021-07-29 10:20:00,576561,1020
2021-07-29 10:30:00,539287,1030
2021-07-29 10:40:00,468877,1040
2021-07-29 10:50:00,655151,1050
2021-07-29 11:00:00,569420,1100
2021-07-29 11:10:00,454597,1110
2021-07-29 11:20:00,403148,1120
2021-07-29 11:30:00,307001,1130
2021-07-29 11:40:00,375847,1140
2021-07-29 11:50:00,438234,1150
2021-07-29 12:00:00,343641,1200
2021-07-29 12:10:00,357373,1210
2021-07-29 12:20:00,346765,1220
2021-07-29 12:30:00,301908,1230
2021-07-29 12:40:00,229884,1240
2021-07-29 12:50:00,367438,1250
2021-07-29 13:00:00,233320,1300
2021-07-29 13:10:00,364795,1310
2021-07-29 13:20:00,201286,1320
2021-07-29 13:30:00,200379,1330
2021-07-29 13:40:00,320368,1340
2021-07-29 13:50:00,201374,1350
2021-07-29 14:00:00,296153,1400
2021-07-29 14:10:00,327680,1410
2021-07-29 14:20:00,307739,1420
2021-07-29 14:30:00,358690,1430
2021-07-29 14:40:00,369066,1440
2021-07-29 14:50:00,433832,1450
2021-07-29 15:00:00,298977,1500
2021-07-29 15:10:00,300147,1510
2021-07-29 15:20:00,383419,1520
2021-07-29 15:30:00,419352,1530
2021-07-29 15:40:00,577504,1540
2021-07-29 15:50:00,870254,1550
2021-07-29 16:00:00,1660205,1600
2021-07-30 09:40:00,3434722,940
2021-07-30 09:50:00,1553719,950
2021-07-30 10:00:00,1589070,1000
2021-07-30 10:10:00,1176507,1010
2021-07-30 10:20:00,1089116,1020
2021-07-30 10:30:00,966174,1030
2021-07-30 10:40:00,899658,1040
2021-07-30 10:50:00,695413,1050
2021-07-30 11:00:00,601355,1100
2021-07-30 11:10:00,829827,1110
2021-07-30 11:20:00,513634,1120
2021-07-30 11:30:00,397192,1130
2021-07-30 11:40:00,708499,1140
2021-07-30 11:50:00,372608,1150
2021-07-30 12:00:00,414008,1200
2021-07-30 12:10:00,393053,1210
2021-07-30 12:20:00,549614,1220
2021-07-30 12:30:00,353075,1230
2021-07-30 12:40:00,237137,1240
2021-07-30 12:50:00,325133,1250
2021-07-30 13:00:00,320348,1300
2021-07-30 13:10:00,575650,1310
2021-07-30 13:20:00,267956,1320
2021-07-30 13:30:00,690543,1330
2021-07-30 13:40:00,302718,1340
2021-07-30 13:50:00,963227,1350
2021-07-30 14:00:00,259891,1400
2021-07-30 14:10:00,349944,1410
2021-07-30 14:20:00,591149,1420
2021-07-30 14:30:00,301220,1430
2021-07-30 14:40:00,558032,1440
2021-07-30 14:50:00,358314,1450
2021-07-30 15:00:00,397114,1500
