Time,VOLUME,hhmm
2021-07-14 09:50:00,17792,950
2021-07-14 10:00:00,21523,1000
2021-07-14 10:10:00,16340,1010
2021-07-14 10:20:00,8123,1020
2021-07-14 10:30:00,11322,1030
2021-07-14 10:40:00,16173,1040
2021-07-14 10:50:00,12563,1050
2021-07-14 11:00:00,13625,1100
2021-07-14 11:10:00,5521,1110
2021-07-14 11:20:00,9895,1120
2021-07-14 11:30:00,17360,1130
2021-07-14 11:40:00,20815,1140
2021-07-14 11:50:00,21662,1150
2021-07-14 12:00:00,24590,1200
2021-07-14 12:10:00,24919,1210
2021-07-14 12:20:00,28584,1220
2021-07-14 12:30:00,15668,1230
2021-07-14 12:40:00,9339,1240
2021-07-14 12:50:00,12397,1250
2021-07-14 13:00:00,8842,1300
2021-07-14 13:10:00,6123,1310
2021-07-14 13:20:00,9832,1320
2021-07-14 13:30:00,15720,1330
2021-07-14 13:40:00,11385,1340
2021-07-14 13:50:00,9650,1350
2021-07-14 14:00:00,10117,1400
2021-07-14 14:10:00,5414,1410
2021-07-14 14:20:00,10013,1420
2021-07-14 14:30:00,5765,1430
2021-07-14 14:40:00,5088,1440
2021-07-14 14:50:00,6899,1450
2021-07-14 15:00:00,3233,1500
2021-07-14 15:10:00,10251,1510
2021-07-14 15:20:00,7678,1520
2021-07-14 15:30:00,9499,1530
2021-07-14 15:40:00,8813,1540
2021-07-14 15:50:00,7471,1550
2021-07-14 16:00:00,19020,1600
2021-07-15 09:40:00,21238,940
2021-07-15 09:50:00,23599,950
2021-07-15 10:00:00,13944,1000
2021-07-15 10:10:00,6841,1010
2021-07-15 10:20:00,7788,1020
2021-07-15 10:30:00,13485,1030
2021-07-15 10:40:00,13904,1040
2021-07-15 10:50:00,22896,1050
2021-07-15 11:00:00,18620,1100
2021-07-15 11:10:00,24423,1110
2021-07-15 11:20:00,11830,1120
2021-07-15 11:30:00,9595,1130
2021-07-15 11:40:00,13769,1140
2021-07-15 11:50:00,6484,1150
2021-07-15 12:00:00,8111,1200
2021-07-15 12:10:00,19473,1210
2021-07-15 12:20:00,14875,1220
2021-07-15 12:30:00,11239,1230
2021-07-15 12:40:00,9718,1240
2021-07-15 12:50:00,8903,1250
2021-07-15 13:00:00,10451,1300
2021-07-15 13:10:00,19753,1310
2021-07-15 13:20:00,11325,1320
2021-07-15 13:30:00,4896,1330
2021-07-15 13:40:00,14241,1340
2021-07-15 13:50:00,10945,1350
2021-07-15 14:00:00,16995,1400
2021-07-15 14:10:00,8895,1410
2021-07-15 14:20:00,10388,1420
2021-07-15 14:30:00,7265,1430
2021-07-15 14:40:00,6996,1440
2021-07-15 14:50:00,8820,1450
2021-07-15 15:00:00,22613,1500
2021-07-15 15:10:00,14675,1510
2021-07-15 15:20:00,6378,1520
2021-07-15 15:30:00,12786,1530
2021-07-15 15:40:00,15414,1540
2021-07-15 15:50:00,10714,1550
2021-07-15 16:00:00,13084,1600
2021-07-16 09:40:00,34470,940
2021-07-16 09:50:00,14984,950
2021-07-16 10:00:00,20477,1000
2021-07-16 10:10:00,18816,1010
2021-07-16 10:20:00,12589,1020
2021-07-16 10:30:00,28195,1030
2021-07-16 10:40:00,32471,1040
2021-07-16 10:50:00,15635,1050
2021-07-16 11:00:00,20163,1100
2021-07-16 11:10:00,19906,1110
2021-07-16 11:20:00,14490,1120
2021-07-16 11:30:00,13301,1130
2021-07-16 11:40:00,7572,1140
2021-07-16 11:50:00,11998,1150
2021-07-16 12:00:00,27740,1200
2021-07-16 12:10:00,17451,1210
2021-07-16 12:20:00,15971,1220
2021-07-16 12:30:00,12576,1230
2021-07-16 12:40:00,12915,1240
2021-07-16 12:50:00,10363,1250
2021-07-16 13:00:00,9382,1300
2021-07-16 13:10:00,10552,1310
2021-07-16 13:20:00,9556,1320
2021-07-16 13:30:00,7690,1330
2021-07-16 13:40:00,13305,1340
2021-07-16 13:50:00,6465,1350
2021-07-16 14:00:00,14519,1400
2021-07-16 14:10:00,13973,1410
2021-07-16 14:20:00,8741,1420
2021-07-16 14:30:00,11839,1430
2021-07-16 14:40:00,12169,1440
2021-07-16 14:50:00,10593,1450
2021-07-16 15:00:00,11133,1500
2021-07-16 15:10:00,21352,1510
2021-07-16 15:20:00,11453,1520
2021-07-16 15:30:00,9409,1530
2021-07-16 15:40:00,23764,1540
2021-07-16 15:50:00,16170,1550
2021-07-16 16:00:00,20079,1600
2021-07-19 09:40:00,29153,940
2021-07-19 09:50:00,24447,950
2021-07-19 10:00:00,20388,1000
2021-07-19 10:10:00,19100,1010
2021-07-19 10:20:00,13415,1020
2021-07-19 10:30:00,11017,1030
2021-07-19 10:40:00,14535,1040
2021-07-19 10:50:00,19561,1050
2021-07-19 11:00:00,16352,1100
2021-07-19 11:10:00,20774,1110
2021-07-19 11:20:00,8546,1120
2021-07-19 11:30:00,6544,1130
2021-07-19 11:40:00,12575,1140
2021-07-19 11:50:00,5711,1150
2021-07-19 12:00:00,6136,1200
2021-07-19 12:10:00,13067,1210
2021-07-19 12:20:00,13137,1220
2021-07-19 12:30:00,8915,1230
2021-07-19 12:40:00,12666,1240
2021-07-19 12:50:00,20287,1250
2021-07-19 13:00:00,14241,1300
2021-07-19 13:10:00,6837,1310
2021-07-19 13:20:00,10320,1320
2021-07-19 13:30:00,13582,1330
2021-07-19 13:40:00,10639,1340
2021-07-19 13:50:00,28166,1350
2021-07-19 14:00:00,4854,1400
2021-07-19 14:10:00,5777,1410
2021-07-19 14:20:00,8852,1420
2021-07-19 14:30:00,7994,1430
2021-07-19 14:40:00,7666,1440
2021-07-19 14:50:00,11615,1450
2021-07-19 15:00:00,8928,1500
2021-07-19 15:10:00,8024,1510
2021-07-19 15:20:00,7689,1520
2021-07-19 15:30:00,10559,1530
2021-07-19 15:40:00,9482,1540
2021-07-19 15:50:00,6689,1550
2021-07-19 16:00:00,19392,1600
2021-07-20 09:40:00,11966,940
2021-07-20 09:50:00,9991,950
2021-07-20 10:00:00,9210,1000
2021-07-20 10:10:00,9633,1010
2021-07-20 10:20:00,5576,1020
2021-07-20 10:30:00,7943,1030
2021-07-20 10:40:00,6142,1040
2021-07-20 10:50:00,5238,1050
2021-07-20 11:00:00,14559,1100
2021-07-20 11:10:00,3303,1110
2021-07-20 11:20:00,3419,1120
2021-07-20 11:30:00,4810,1130
2021-07-20 11:40:00,3592,1140
2021-07-20 11:50:00,8461,1150
2021-07-20 12:00:00,6740,1200
2021-07-20 12:10:00,10652,1210
2021-07-20 12:20:00,3442,1220
2021-07-20 12:30:00,3241,1230
2021-07-20 12:40:00,4616,1240
2021-07-20 12:50:00,6760,1250
2021-07-20 13:00:00,4950,1300
2021-07-20 13:10:00,8879,1310
2021-07-20 13:20:00,5132,1320
2021-07-20 13:30:00,2572,1330
2021-07-20 13:40:00,5673,1340
2021-07-20 13:50:00,3880,1350
2021-07-20 14:00:00,2990,1400
2021-07-20 14:10:00,7152,1410
2021-07-20 14:20:00,7280,1420
2021-07-20 14:30:00,6389,1430
2021-07-20 14:40:00,9672,1440
2021-07-20 14:50:00,5826,1450
2021-07-20 15:00:00,3763,1500
2021-07-20 15:10:00,6611,1510
2021-07-20 15:20:00,6318,1520
2021-07-20 15:30:00,8780,1530
2021-07-20 15:40:00,5321,1540
2021-07-20 15:50:00,10059,1550
2021-07-20 16:00:00,43037,1600
2021-07-21 09:40:00,18296,940
2021-07-21 09:50:00,28508,950
2021-07-21 10:00:00,12618,1000
2021-07-21 10:10:00,7398,1010
2021-07-21 10:20:00,6147,1020
2021-07-21 10:30:00,15185,1030
2021-07-21 10:40:00,13674,1040
2021-07-21 10:50:00,4864,1050
2021-07-21 11:00:00,5000,1100
2021-07-21 11:10:00,12470,1110
2021-07-21 11:20:00,8438,1120
2021-07-21 11:30:00,4346,1130
2021-07-21 11:40:00,4707,1140
2021-07-21 11:50:00,6722,1150
2021-07-21 12:00:00,7342,1200
2021-07-21 12:10:00,11068,1210
2021-07-21 12:20:00,8740,1220
2021-07-21 12:30:00,6953,1230
2021-07-21 12:40:00,4487,1240
2021-07-21 12:50:00,2254,1250
2021-07-21 13:00:00,8931,1300
2021-07-21 13:10:00,9254,1310
2021-07-21 13:20:00,4978,1320
2021-07-21 13:30:00,14151,1330
2021-07-21 13:40:00,3269,1340
2021-07-21 13:50:00,7742,1350
2021-07-21 14:00:00,6749,1400
2021-07-21 14:10:00,4555,1410
2021-07-21 14:20:00,6607,1420
2021-07-21 14:30:00,4657,1430
2021-07-21 14:40:00,6449,1440
2021-07-21 14:50:00,3037,1450
2021-07-21 15:00:00,2122,1500
2021-07-21 15:10:00,8656,1510
2021-07-21 15:20:00,10055,1520
2021-07-21 15:30:00,8062,1530
2021-07-21 15:40:00,5594,1540
2021-07-21 15:50:00,15456,1550
2021-07-21 16:00:00,11544,1600
2021-07-22 09:40:00,18120,940
2021-07-22 09:50:00,17297,950
2021-07-22 10:00:00,11115,1000
2021-07-22 10:10:00,10779,1010
2021-07-22 10:20:00,12709,1020
2021-07-22 10:30:00,12489,1030
2021-07-22 10:40:00,13248,1040
2021-07-22 10:50:00,11679,1050
2021-07-22 11:00:00,8753,1100
2021-07-22 11:10:00,10801,1110
2021-07-22 11:20:00,12540,1120
2021-07-22 11:30:00,11237,1130
2021-07-22 11:40:00,4034,1140
2021-07-22 11:50:00,7093,1150
2021-07-22 12:00:00,5558,1200
2021-07-22 12:10:00,12628,1210
2021-07-22 12:20:00,28341,1220
2021-07-22 12:30:00,15072,1230
2021-07-22 12:40:00,7443,1240
2021-07-22 12:50:00,10477,1250
2021-07-22 13:00:00,7171,1300
2021-07-22 13:10:00,7823,1310
2021-07-22 13:20:00,6361,1320
2021-07-22 13:30:00,5373,1330
2021-07-22 13:40:00,4218,1340
2021-07-22 13:50:00,6566,1350
2021-07-22 14:00:00,2932,1400
2021-07-22 14:10:00,2667,1410
2021-07-22 14:20:00,9023,1420
2021-07-22 14:30:00,5142,1430
2021-07-22 14:40:00,5080,1440
2021-07-22 14:50:00,4303,1450
2021-07-22 15:00:00,4747,1500
2021-07-22 15:10:00,4935,1510
2021-07-22 15:20:00,4749,1520
2021-07-22 15:30:00,4182,1530
2021-07-22 15:40:00,8489,1540
2021-07-22 15:50:00,10276,1550
2021-07-22 16:00:00,14494,1600
2021-07-23 09:40:00,36104,940
2021-07-23 09:50:00,25763,950
2021-07-23 10:00:00,19189,1000
2021-07-23 10:10:00,16499,1010
2021-07-23 10:20:00,17341,1020
2021-07-23 10:30:00,13509,1030
2021-07-23 10:40:00,19380,1040
2021-07-23 10:50:00,14643,1050
2021-07-23 11:00:00,15121,1100
2021-07-23 11:10:00,11870,1110
2021-07-23 11:20:00,11951,1120
2021-07-23 11:30:00,15782,1130
2021-07-23 11:40:00,13941,1140
2021-07-23 11:50:00,6155,1150
2021-07-23 12:00:00,7654,1200
2021-07-23 12:10:00,9268,1210
2021-07-23 12:20:00,7621,1220
2021-07-23 12:30:00,10048,1230
2021-07-23 12:40:00,7065,1240
2021-07-23 12:50:00,14124,1250
2021-07-23 13:00:00,6273,1300
2021-07-23 13:10:00,9361,1310
2021-07-23 13:20:00,10946,1320
2021-07-23 13:30:00,10127,1330
2021-07-23 13:40:00,10607,1340
2021-07-23 13:50:00,7491,1350
2021-07-23 14:00:00,4858,1400
2021-07-23 14:10:00,6231,1410
2021-07-23 14:20:00,5231,1420
2021-07-23 14:30:00,13783,1430
2021-07-23 14:40:00,6281,1440
2021-07-23 14:50:00,7858,1450
2021-07-23 15:00:00,7661,1500
2021-07-23 15:10:00,6482,1510
2021-07-23 15:20:00,13677,1520
2021-07-23 15:30:00,6444,1530
2021-07-23 15:40:00,13465,1540
2021-07-23 15:50:00,90006,1550
2021-07-23 16:00:00,36710,1600
2021-07-26 09:40:00,24585,940
2021-07-26 09:50:00,21781,950
2021-07-26 10:00:00,17287,1000
2021-07-26 10:10:00,14871,1010
2021-07-26 10:20:00,12917,1020
2021-07-26 10:30:00,14066,1030
2021-07-26 10:40:00,15352,1040
2021-07-26 10:50:00,13801,1050
2021-07-26 11:00:00,10499,1100
2021-07-26 11:10:00,12540,1110
2021-07-26 11:20:00,5792,1120
2021-07-26 11:30:00,6385,1130
2021-07-26 11:40:00,15233,1140
2021-07-26 11:50:00,6919,1150
2021-07-26 12:00:00,9563,1200
2021-07-26 12:10:00,9853,1210
2021-07-26 12:20:00,6005,1220
2021-07-26 12:30:00,7611,1230
2021-07-26 12:40:00,7771,1240
2021-07-26 12:50:00,8538,1250
2021-07-26 13:00:00,7305,1300
2021-07-26 13:10:00,5914,1310
2021-07-26 13:20:00,3716,1320
2021-07-26 13:30:00,5934,1330
2021-07-26 13:40:00,5167,1340
2021-07-26 13:50:00,3257,1350
2021-07-26 14:00:00,4109,1400
2021-07-26 14:10:00,9507,1410
2021-07-26 14:20:00,16395,1420
2021-07-26 14:30:00,6787,1430
2021-07-26 14:40:00,2007,1440
2021-07-26 14:50:00,2934,1450
2021-07-26 15:00:00,6030,1500
2021-07-26 15:10:00,5610,1510
2021-07-26 15:20:00,4872,1520
2021-07-26 15:30:00,7256,1530
2021-07-26 15:40:00,11287,1540
2021-07-26 15:50:00,15458,1550
2021-07-26 16:00:00,12215,1600
2021-07-27 09:40:00,23643,940
2021-07-27 09:50:00,16805,950
2021-07-27 10:00:00,16814,1000
2021-07-27 10:10:00,22090,1010
2021-07-27 10:20:00,31928,1020
2021-07-27 10:30:00,19418,1030
2021-07-27 10:40:00,23046,1040
2021-07-27 10:50:00,22054,1050
2021-07-27 11:00:00,20787,1100
2021-07-27 11:10:00,14915,1110
2021-07-27 11:20:00,25482,1120
2021-07-27 11:30:00,13114,1130
2021-07-27 11:40:00,17385,1140
2021-07-27 11:50:00,14457,1150
2021-07-27 12:00:00,13642,1200
2021-07-27 12:10:00,16510,1210
2021-07-27 12:20:00,4725,1220
2021-07-27 12:30:00,3316,1230
2021-07-27 12:40:00,7018,1240
2021-07-27 12:50:00,2788,1250
2021-07-27 13:00:00,7358,1300
2021-07-27 13:10:00,6942,1310
2021-07-27 13:20:00,18870,1320
2021-07-27 13:30:00,15476,1330
2021-07-27 13:40:00,6487,1340
2021-07-27 13:50:00,6569,1350
2021-07-27 14:00:00,4288,1400
2021-07-27 14:10:00,4689,1410
2021-07-27 14:20:00,25176,1420
2021-07-27 14:30:00,33554,1430
2021-07-27 14:40:00,7719,1440
2021-07-27 14:50:00,9203,1450
2021-07-27 15:00:00,12287,1500
2021-07-27 15:10:00,11640,1510
2021-07-27 15:20:00,10524,1520
2021-07-27 15:30:00,9990,1530
2021-07-27 15:40:00,8099,1540
2021-07-27 15:50:00,10326,1550
2021-07-27 16:00:00,18214,1600
2021-07-28 09:40:00,47937,940
2021-07-28 09:50:00,29791,950
2021-07-28 10:00:00,39126,1000
2021-07-28 10:10:00,20484,1010
2021-07-28 10:20:00,27716,1020
2021-07-28 10:30:00,31613,1030
2021-07-28 10:40:00,23996,1040
2021-07-28 10:50:00,37121,1050
2021-07-28 11:00:00,17105,1100
2021-07-28 11:10:00,21179,1110
2021-07-28 11:20:00,11623,1120
2021-07-28 11:30:00,15975,1130
2021-07-28 11:40:00,11859,1140
2021-07-28 11:50:00,15891,1150
2021-07-28 12:00:00,17427,1200
2021-07-28 12:10:00,9485,1210
2021-07-28 12:20:00,11781,1220
2021-07-28 12:30:00,9988,1230
2021-07-28 12:40:00,7739,1240
2021-07-28 12:50:00,8733,1250
2021-07-28 13:00:00,11286,1300
2021-07-28 13:10:00,11948,1310
2021-07-28 13:20:00,11434,1320
2021-07-28 13:30:00,10241,1330
2021-07-28 13:40:00,8062,1340
2021-07-28 13:50:00,9500,1350
2021-07-28 14:00:00,9243,1400
2021-07-28 14:10:00,25634,1410
2021-07-28 14:20:00,10831,1420
2021-07-28 14:30:00,10977,1430
2021-07-28 14:40:00,12619,1440
2021-07-28 14:50:00,17042,1450
2021-07-28 15:00:00,16675,1500
2021-07-28 15:10:00,8867,1510
2021-07-28 15:20:00,13083,1520
2021-07-28 15:30:00,7686,1530
2021-07-28 15:40:00,10976,1540
2021-07-28 15:50:00,10150,1550
2021-07-28 16:00:00,15841,1600
2021-07-29 09:40:00,29911,940
2021-07-29 09:50:00,26898,950
2021-07-29 10:00:00,11135,1000
2021-07-29 10:10:00,20937,1010
2021-07-29 10:20:00,9439,1020
2021-07-29 10:30:00,8150,1030
2021-07-29 10:40:00,14441,1040
2021-07-29 10:50:00,12866,1050
2021-07-29 11:00:00,7146,1100
2021-07-29 11:10:00,7613,1110
2021-07-29 11:20:00,7141,1120
2021-07-29 11:30:00,4374,1130
2021-07-29 11:40:00,6486,1140
2021-07-29 11:50:00,6628,1150
2021-07-29 12:00:00,5918,1200
2021-07-29 12:10:00,5010,1210
2021-07-29 12:20:00,8394,1220
2021-07-29 12:30:00,5129,1230
2021-07-29 12:40:00,4712,1240
2021-07-29 12:50:00,11193,1250
2021-07-29 13:00:00,7466,1300
2021-07-29 13:10:00,4886,1310
2021-07-29 13:20:00,3731,1320
2021-07-29 13:30:00,5051,1330
2021-07-29 13:40:00,7805,1340
2021-07-29 13:50:00,1491,1350
2021-07-29 14:00:00,2321,1400
2021-07-29 14:10:00,4620,1410
2021-07-29 14:20:00,4250,1420
2021-07-29 14:30:00,6352,1430
2021-07-29 14:40:00,8103,1440
2021-07-29 14:50:00,7794,1450
2021-07-29 15:00:00,4175,1500
2021-07-29 15:10:00,7619,1510
2021-07-29 15:20:00,4553,1520
2021-07-29 15:30:00,6952,1530
2021-07-29 15:40:00,14998,1540
2021-07-29 15:50:00,8417,1550
2021-07-29 16:00:00,9004,1600
2021-07-30 09:40:00,60485,940
2021-07-30 09:50:00,28712,950
2021-07-30 10:00:00,25165,1000
2021-07-30 10:10:00,47096,1010
2021-07-30 10:20:00,26331,1020
2021-07-30 10:30:00,21777,1030
2021-07-30 10:40:00,21163,1040
2021-07-30 10:50:00,21081,1050
2021-07-30 11:00:00,9692,1100
2021-07-30 11:10:00,20431,1110
2021-07-30 11:20:00,11617,1120
2021-07-30 11:30:00,6785,1130
2021-07-30 11:40:00,20790,1140
2021-07-30 11:50:00,10548,1150
2021-07-30 12:00:00,8836,1200
2021-07-30 12:10:00,13129,1210
2021-07-30 12:20:00,10551,1220
2021-07-30 12:30:00,24111,1230
2021-07-30 12:40:00,10646,1240
2021-07-30 12:50:00,8738,1250
2021-07-30 13:00:00,7666,1300
2021-07-30 13:10:00,8803,1310
2021-07-30 13:20:00,5971,1320
2021-07-30 13:30:00,7684,1330
2021-07-30 13:40:00,8320,1340
2021-07-30 13:50:00,16420,1350
2021-07-30 14:00:00,7894,1400
2021-07-30 14:10:00,10934,1410
2021-07-30 14:20:00,6667,1420
2021-07-30 14:30:00,15166,1430
2021-07-30 14:40:00,20000,1440
2021-07-30 14:50:00,9861,1450
2021-07-30 15:00:00,8803,1500
2021-07-30 15:10:00,6960,1510
2021-07-30 15:20:00,5736,1520
2021-07-30 15:30:00,10276,1530
2021-07-30 15:40:00,17381,1540
2021-07-30 15:50:00,16753,1550
2021-07-30 16:00:00,27491,1600
2021-08-02 09:40:00,23118,940
2021-08-02 09:50:00,25473,950
2021-08-02 10:00:00,21718,1000
2021-08-02 10:10:00,20678,1010
2021-08-02 10:20:00,25662,1020
2021-08-02 10:30:00,13601,1030
2021-08-02 10:40:00,9320,1040
2021-08-02 10:50:00,11794,1050
2021-08-02 11:00:00,10821,1100
2021-08-02 11:10:00,9699,1110
2021-08-02 11:20:00,8034,1120
2021-08-02 11:30:00,7571,1130
2021-08-02 11:40:00,3845,1140
2021-08-02 11:50:00,4831,1150
2021-08-02 12:00:00,11129,1200
2021-08-02 12:10:00,20762,1210
2021-08-02 12:20:00,17944,1220
2021-08-02 12:30:00,8682,1230
2021-08-02 12:40:00,8623,1240
2021-08-02 12:50:00,8619,1250
2021-08-02 13:00:00,11536,1300
2021-08-02 13:10:00,3336,1310
2021-08-02 13:20:00,4330,1320
2021-08-02 13:30:00,4342,1330
2021-08-02 13:40:00,4372,1340
2021-08-02 13:50:00,11358,1350
2021-08-02 14:00:00,7115,1400
2021-08-02 14:10:00,3236,1410
2021-08-02 14:20:00,2798,1420
2021-08-02 14:30:00,2207,1430
2021-08-02 14:40:00,3048,1440
2021-08-02 14:50:00,1895,1450
2021-08-02 15:00:00,1798,1500
2021-08-02 15:10:00,5637,1510
2021-08-02 15:20:00,13482,1520
2021-08-02 15:30:00,11193,1530
2021-08-02 15:40:00,16585,1540
2021-08-02 15:50:00,16049,1550
2021-08-02 16:00:00,15786,1600
2021-08-03 09:40:00,10447,940
2021-08-03 09:50:00,11182,950
2021-08-03 10:00:00,17121,1000
2021-08-03 10:10:00,13697,1010
2021-08-03 10:20:00,13497,1020
2021-08-03 10:30:00,10461,1030
2021-08-03 10:40:00,10968,1040
2021-08-03 10:50:00,8817,1050
2021-08-03 11:00:00,4454,1100
2021-08-03 11:10:00,5621,1110
2021-08-03 11:20:00,5878,1120
2021-08-03 11:30:00,6572,1130
2021-08-03 11:40:00,13071,1140
2021-08-03 11:50:00,13707,1150
2021-08-03 12:00:00,12152,1200
2021-08-03 12:10:00,10842,1210
2021-08-03 12:20:00,7912,1220
2021-08-03 12:30:00,6921,1230
2021-08-03 12:40:00,6670,1240
2021-08-03 12:50:00,3764,1250
2021-08-03 13:00:00,3167,1300
2021-08-03 13:10:00,8793,1310
2021-08-03 13:20:00,7513,1320
2021-08-03 13:30:00,6130,1330
2021-08-03 13:40:00,5148,1340
2021-08-03 13:50:00,3125,1350
2021-08-03 14:00:00,2093,1400
2021-08-03 14:10:00,11136,1410
2021-08-03 14:20:00,5559,1420
2021-08-03 14:30:00,2009,1430
2021-08-03 14:40:00,2818,1440
2021-08-03 14:50:00,5125,1450
2021-08-03 15:00:00,3841,1500
2021-08-03 15:10:00,6601,1510
2021-08-03 15:20:00,4511,1520
2021-08-03 15:30:00,8399,1530
2021-08-03 15:40:00,5887,1540
2021-08-03 15:50:00,10025,1550
2021-08-03 16:00:00,14847,1600
2021-08-04 09:40:00,25881,940
2021-08-04 09:50:00,16907,950
2021-08-04 10:00:00,23959,1000
2021-08-04 10:10:00,14982,1010
2021-08-04 10:20:00,15928,1020
2021-08-04 10:30:00,21302,1030
2021-08-04 10:40:00,22359,1040
2021-08-04 10:50:00,13004,1050
2021-08-04 11:00:00,8546,1100
2021-08-04 11:10:00,13743,1110
2021-08-04 11:20:00,6241,1120
2021-08-04 11:30:00,15475,1130
2021-08-04 11:40:00,7296,1140
2021-08-04 11:50:00,10110,1150
2021-08-04 12:00:00,10637,1200
2021-08-04 12:10:00,6077,1210
2021-08-04 12:20:00,8617,1220
2021-08-04 12:30:00,6204,1230
2021-08-04 12:40:00,4618,1240
2021-08-04 12:50:00,3879,1250
2021-08-04 13:00:00,3995,1300
2021-08-04 13:10:00,23270,1310
2021-08-04 13:20:00,11102,1320
2021-08-04 13:30:00,21583,1330
2021-08-04 13:40:00,9545,1340
2021-08-04 13:50:00,8660,1350
2021-08-04 14:00:00,7685,1400
2021-08-04 14:10:00,6179,1410
2021-08-04 14:20:00,6717,1420
2021-08-04 14:30:00,4763,1430
2021-08-04 14:40:00,9696,1440
2021-08-04 14:50:00,6650,1450
2021-08-04 15:00:00,10170,1500
2021-08-04 15:10:00,8012,1510
2021-08-04 15:20:00,8220,1520
2021-08-04 15:30:00,7879,1530
2021-08-04 15:40:00,4781,1540
2021-08-04 15:50:00,7059,1550
2021-08-04 16:00:00,12563,1600
2021-08-05 09:40:00,16052,940
2021-08-05 09:50:00,13009,950
2021-08-05 10:00:00,11515,1000
2021-08-05 10:10:00,15681,1010
2021-08-05 10:20:00,6609,1020
2021-08-05 10:30:00,18658,1030
2021-08-05 10:40:00,10915,1040
2021-08-05 10:50:00,4982,1050
2021-08-05 11:00:00,13388,1100
2021-08-05 11:10:00,11083,1110
2021-08-05 11:20:00,9569,1120
2021-08-05 11:30:00,7006,1130
2021-08-05 11:40:00,6669,1140
2021-08-05 11:50:00,7110,1150
2021-08-05 12:00:00,5664,1200
2021-08-05 12:10:00,4797,1210
2021-08-05 12:20:00,8105,1220
2021-08-05 12:30:00,3817,1230
2021-08-05 12:40:00,2604,1240
2021-08-05 12:50:00,4216,1250
2021-08-05 13:00:00,3566,1300
2021-08-05 13:10:00,3684,1310
2021-08-05 13:20:00,3996,1320
2021-08-05 13:30:00,3193,1330
2021-08-05 13:40:00,3049,1340
2021-08-05 13:50:00,2854,1350
2021-08-05 14:00:00,5110,1400
2021-08-05 14:10:00,15358,1410
2021-08-05 14:20:00,5692,1420
2021-08-05 14:30:00,5832,1430
2021-08-05 14:40:00,3464,1440
2021-08-05 14:50:00,2946,1450
2021-08-05 15:00:00,1626,1500
2021-08-05 15:10:00,2714,1510
2021-08-05 15:20:00,5106,1520
2021-08-05 15:30:00,4098,1530
2021-08-05 15:40:00,7583,1540
2021-08-05 15:50:00,10754,1550
2021-08-05 16:00:00,17895,1600
2021-08-06 09:40:00,31020,940
2021-08-06 09:50:00,42377,950
2021-08-06 10:00:00,22585,1000
2021-08-06 10:10:00,25845,1010
2021-08-06 10:20:00,16676,1020
2021-08-06 10:30:00,12487,1030
2021-08-06 10:40:00,9282,1040
2021-08-06 10:50:00,20714,1050
2021-08-06 11:00:00,32319,1100
2021-08-06 11:10:00,23016,1110
2021-08-06 11:20:00,16840,1120
2021-08-06 11:30:00,16584,1130
2021-08-06 11:40:00,18389,1140
2021-08-06 11:50:00,8262,1150
2021-08-06 12:00:00,10994,1200
2021-08-06 12:10:00,11021,1210
2021-08-06 12:20:00,12516,1220
2021-08-06 12:30:00,5609,1230
2021-08-06 12:40:00,10903,1240
2021-08-06 12:50:00,6181,1250
2021-08-06 13:00:00,7482,1300
2021-08-06 13:10:00,11368,1310
2021-08-06 13:20:00,5415,1320
2021-08-06 13:30:00,5920,1330
2021-08-06 13:40:00,6215,1340
2021-08-06 13:50:00,13489,1350
2021-08-06 14:00:00,4829,1400
2021-08-06 14:10:00,8644,1410
2021-08-06 14:20:00,8312,1420
2021-08-06 14:30:00,10764,1430
2021-08-06 14:40:00,5930,1440
2021-08-06 14:50:00,9321,1450
2021-08-06 15:00:00,9981,1500
2021-08-06 15:10:00,12073,1510
2021-08-06 15:20:00,7620,1520
2021-08-06 15:30:00,6847,1530
2021-08-06 15:40:00,9609,1540
2021-08-06 15:50:00,12328,1550
2021-08-06 16:00:00,39880,1600
2021-08-09 09:40:00,23202,940
2021-08-09 09:50:00,40155,950
2021-08-09 10:00:00,11274,1000
2021-08-09 10:10:00,17572,1010
2021-08-09 10:20:00,14542,1020
2021-08-09 10:30:00,11388,1030
2021-08-09 10:40:00,13683,1040
2021-08-09 10:50:00,7645,1050
2021-08-09 11:00:00,8968,1100
2021-08-09 11:10:00,8696,1110
2021-08-09 11:20:00,10290,1120
2021-08-09 11:30:00,15009,1130
2021-08-09 11:40:00,12993,1140
2021-08-09 11:50:00,6875,1150
2021-08-09 12:00:00,5573,1200
2021-08-09 12:10:00,7588,1210
2021-08-09 12:20:00,13885,1220
2021-08-09 12:30:00,3967,1230
2021-08-09 12:40:00,2538,1240
2021-08-09 12:50:00,7843,1250
2021-08-09 13:00:00,2864,1300
2021-08-09 13:10:00,9381,1310
2021-08-09 13:20:00,3195,1320
2021-08-09 13:30:00,20782,1330
2021-08-09 13:40:00,4456,1340
2021-08-09 13:50:00,3887,1350
2021-08-09 14:00:00,3553,1400
2021-08-09 14:10:00,3589,1410
2021-08-09 14:20:00,4335,1420
2021-08-09 14:30:00,6055,1430
2021-08-09 14:40:00,13564,1440
2021-08-09 14:50:00,3825,1450
2021-08-09 15:00:00,2230,1500
2021-08-09 15:10:00,4308,1510
2021-08-09 15:20:00,4311,1520
2021-08-09 15:30:00,7539,1530
2021-08-09 15:40:00,4004,1540
